iter	F1	Logloss
0	0.7134220073	0.6597553376
1	0.7153196622	0.6336175198
2	0.7189934092	0.610653138
3	0.7297762478	0.5914821577
4	0.7178871549	0.573827074
5	0.7178871549	0.5571175255
6	0.7242406194	0.5463929492
7	0.7186562687	0.5362140967
8	0.7186562687	0.5241479926
9	0.7186562687	0.5141484949
10	0.7186562687	0.5057652738
11	0.7227191413	0.5016542316
12	0.727691422	0.4980471451
13	0.7227191413	0.4946089785
14	0.727691422	0.4918086331
15	0.727691422	0.4873529984
16	0.7227191413	0.4843072727
17	0.7227191413	0.4827771824
18	0.7227191413	0.4806051195
19	0.7227191413	0.4789814691
20	0.7222884386	0.47803597
21	0.7269585253	0.4766320415
22	0.7226190476	0.476127698
23	0.7229488704	0.4760051739
24	0.7229488704	0.4742571085
25	0.7237076649	0.4732847311
26	0.7244655582	0.4729756485
27	0.7252225519	0.4719414435
28	0.7252225519	0.4717653993
29	0.7244655582	0.4704402425
30	0.7244655582	0.4704416528
31	0.7244655582	0.4703159494
32	0.7240356083	0.4702583211
33	0.7270574304	0.4697150483
34	0.7270574304	0.4698304574
35	0.7270574304	0.4696872348
36	0.7244655582	0.4692210539
37	0.7270574304	0.4680971452
38	0.7288836385	0.4674235035
39	0.7288836385	0.4669890274
40	0.7284533648	0.4670668924
41	0.7307012375	0.4667420179
42	0.7307012375	0.4666541981
43	0.7307012375	0.466724032
44	0.7307012375	0.4664643969
45	0.7307012375	0.4662981776
46	0.7307012375	0.4664114479
47	0.7307012375	0.4664498636
48	0.7307012375	0.466350245
49	0.7305882353	0.4662184211
50	0.7301587302	0.4660118528
51	0.7301587302	0.4647232859
52	0.7294117647	0.464345179
53	0.7294117647	0.4641965432
54	0.7301587302	0.464086748
55	0.7301587302	0.4641874047
56	0.7294117647	0.4639149098
57	0.7301587302	0.4632865074
58	0.7301587302	0.4633224546
59	0.7301587302	0.4626054689
60	0.7309048179	0.4623350049
61	0.7309048179	0.4618211615
62	0.7304756312	0.4617606115
63	0.7304756312	0.4616302038
64	0.7304756312	0.4617713376
65	0.7304756312	0.4618256662
66	0.7304756312	0.4616691112
67	0.7304756312	0.461483186
68	0.7304756312	0.4615864604
69	0.7304756312	0.4614988372
70	0.7297297297	0.4614668015
71	0.7304756312	0.4612110995
72	0.7304756312	0.4608728824
73	0.7312206573	0.4603268052
74	0.7297297297	0.460241856
75	0.7297297297	0.4601698215
76	0.7327080891	0.4599009061
77	0.7327080891	0.4598469268
78	0.7322788518	0.4594828741
79	0.7322788518	0.4595620256
80	0.7322788518	0.4594610208
81	0.7334504979	0.459130096
82	0.7334504979	0.4591135501
83	0.7330210773	0.4592669716
84	0.7330210773	0.4591924505
85	0.7330210773	0.458872545
86	0.7330210773	0.4586882846
87	0.7330210773	0.4587004402
88	0.7330210773	0.4587064288
89	0.7337624342	0.4583588856
90	0.7337624342	0.4583909513
91	0.7337624342	0.4584472016
92	0.7337624342	0.4584426846
93	0.7352425482	0.4582320775
94	0.7359813084	0.4575812245
95	0.7359813084	0.4576131145
96	0.7359813084	0.4574603823
97	0.7359813084	0.4574051922
98	0.7359813084	0.4573404795
99	0.7381924198	0.457234731
100	0.7381924198	0.4570903135
101	0.7381924198	0.4572193706
102	0.7381924198	0.4571280968
103	0.7381924198	0.4567568619
104	0.7374562427	0.4565477819
105	0.7367192061	0.4561560131
106	0.7374562427	0.4557340605
107	0.7374562427	0.455791552
108	0.7370262391	0.4557110495
109	0.7370262391	0.4557414825
110	0.7377622378	0.4553821288
111	0.7377622378	0.4554019373
112	0.7377622378	0.4551383643
113	0.7377622378	0.4549338463
114	0.7373325568	0.4548439673
115	0.7373325568	0.4548726539
116	0.7373325568	0.4547466348
117	0.7373325568	0.4547807041
118	0.7373325568	0.4548140094
119	0.7376381617	0.4545597086
120	0.7376381617	0.4544131392
121	0.7376381617	0.4547164044
122	0.738372093	0.4544664956
123	0.7379430564	0.4544034383
124	0.7379430564	0.4544771496
125	0.7370864771	0.4545980464
126	0.7370864771	0.4546087044
127	0.7370864771	0.4547541945
128	0.7366589327	0.4547133595
129	0.7373913043	0.4547023042
130	0.7373913043	0.4541969397
131	0.7381228273	0.4542106089
132	0.7381228273	0.4542164829
133	0.7376954256	0.4543683737
134	0.7376954256	0.4543617879
135	0.7381228273	0.4541802638
136	0.7376954256	0.4540983577
137	0.7381228273	0.4536537191
138	0.7381228273	0.453672486
139	0.7376954256	0.4536201638
140	0.7373913043	0.4532522904
141	0.7373913043	0.4533742851
142	0.7373913043	0.4533099733
143	0.7369640788	0.4532637404
144	0.7369640788	0.4531966241
145	0.7362318841	0.4531483317
146	0.7362318841	0.453092475
147	0.7362318841	0.4533501932
148	0.7362318841	0.4534046118
149	0.7362318841	0.4535230626
150	0.7369640788	0.4534039208
151	0.7369640788	0.4534851084
152	0.736537348	0.4534688333
153	0.736537348	0.4532666686
154	0.7368421053	0.453279093
155	0.736416185	0.4532787412
156	0.736416185	0.4532651219
157	0.736416185	0.4531053039
158	0.7378752887	0.4528978868
159	0.736416185	0.4528978582
160	0.7371461583	0.4529261641
161	0.7371461583	0.4529523343
162	0.7375722543	0.453123912
163	0.7375722543	0.4529857224
164	0.7371461583	0.4531130922
165	0.7386035776	0.4526968259
166	0.7386035776	0.4527184787
167	0.7386035776	0.4527589187
168	0.7386035776	0.452439107
169	0.7393310265	0.4522326009
170	0.7393310265	0.4522016321
171	0.7393310265	0.4521927649
172	0.7393310265	0.4522231831
173	0.7393310265	0.452568303
174	0.7393310265	0.4525929335
175	0.7393310265	0.452716956
176	0.7392055268	0.4525620747
177	0.7392055268	0.4524798081
178	0.7392055268	0.4523210424
179	0.7392055268	0.4523585803
180	0.7392055268	0.4523449267
181	0.7384792627	0.4524401717
182	0.7384792627	0.4522771586
183	0.7384792627	0.4521520558
184	0.7384792627	0.4521591754
185	0.7392055268	0.4520144801
186	0.7392055268	0.4520001908
187	0.7399309551	0.4518763732
188	0.7399309551	0.4517055958
189	0.7399309551	0.4516272553
190	0.7399309551	0.4517034822
191	0.7399309551	0.4517671639
192	0.7406555492	0.4517427035
193	0.7398047099	0.4517787229
194	0.7401032702	0.4516877164
195	0.7401032702	0.4517187556
196	0.7401032702	0.4517919502
197	0.7401032702	0.4517499346
198	0.7401032702	0.4518121371
199	0.7401032702	0.4518034739
